linetype,start,end,jicang,cusclass,vip,luggage,ticktvalue,res,text
temp,C,AM,T,A,J,20/20/20/20,1000,1,乘客不进行航班选择
out,C,J,T,A,J,20/20/20/20,1000,1,起点和终点都不包含中国
out,C,J,temp,A,J,20/20/20/20,1000,0,没有输入舱位类型
out,C,J,T,temp,J,20/20/20/20,1000,0,未选择乘客类型
out,C,J,T,A,temp,20/20/20/20,1000,0,没选择优惠类型
out,C,J,T,A,J,-20/20/20/20,1000,0,行李质量为负数
out,C,J,T,A,J,20*/20/20/20,1000,0,重量包含非法字符
out,C,J,T,A,J,/20/20/20,1000,0,未输入重量
out,C,J,T,A,J,20/20*/20/20,1000,0,长度包含非法字符
out,C,J,T,A,J,20/-20/20/20,1000,0,长度为负数
out,C,J,T,A,J,2020/20,1000,0,未输入长度
out,C,J,T,A,J,20/20/-20/20,1000,0,宽度为负数
out,C,J,T,A,J,20/20/20*/20,1000,0,宽度包含非法字符
out,C,J,T,A,J,20/20/20/-20,1000,0,高度为负数
out,C,J,T,A,J,20/20/20/20*,1000,0,高度包含非法字符
out,C,J,T,A,J,20/20/20/,1000,0,未输入高度
out,C,J,T,A,J,20/20/20/20,,0,未输入票价
out,C,J,T,A,J,20/20/20/20,-1000,0,票价为负数
out,C,J,T,A,J,20/20/20/20,1000**,0,票价包含非法字符
